Seed,Fleet Size,Scenario,Strategy,Completion (%),On-Time (%),Distance (km),Utilization (%),Recovery Rate (%),Avg Recovery (Ticks),Adaptation Cost (%)
42,3,Normal Day,Greedy Dispatch,100.0,100.0,726.1,96.1,100.0,41.9,0.0
42,3,Traffic Spike,Greedy Dispatch,100.0,100.0,726.1,96.1,100.0,41.9,0.0
42,3,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,906.5,77.9,100.0,48.6,24.8
42,3,Demand Surge,Greedy Dispatch,100.0,75.0,1112.7,94.4,100.0,37.9,53.2
42,3,Chaos Day,Greedy Dispatch,76.9,90.0,1134.5,77.2,92.9,54.1,56.2
42,3,Normal Day,OR-Tools CVRP,100.0,100.0,729.7,79.6,100.0,32.6,0.0
42,3,Traffic Spike,OR-Tools CVRP,100.0,100.0,729.7,79.6,100.0,32.6,0.0
42,3,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,811.6,75.0,100.0,33.4,11.2
42,3,Demand Surge,OR-Tools CVRP,100.0,75.0,1137.8,92.8,100.0,31.2,55.9
42,3,Chaos Day,OR-Tools CVRP,76.9,90.0,1135.5,77.2,92.9,42.4,55.6
42,3,Normal Day,AI Coordinator,100.0,100.0,786.1,90.9,100.0,46.6,0.0
42,3,Traffic Spike,AI Coordinator,100.0,100.0,786.1,90.9,100.0,46.6,0.0
42,3,Vehicle Breakdown,AI Coordinator,100.0,100.0,872.9,74.5,100.0,52.1,11.0
42,3,Demand Surge,AI Coordinator,100.0,75.0,1172.7,94.5,100.0,43.9,49.2
42,3,Chaos Day,AI Coordinator,76.9,90.0,1135.7,77.1,92.9,54.4,44.5
101,3,Normal Day,Greedy Dispatch,100.0,100.0,889.9,86.2,100.0,53.0,0.0
101,3,Traffic Spike,Greedy Dispatch,100.0,100.0,889.9,86.2,100.0,53.0,0.0
101,3,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,981.3,73.2,100.0,61.6,10.3
101,3,Demand Surge,Greedy Dispatch,100.0,75.0,1350.4,94.8,100.0,53.2,51.7
101,3,Chaos Day,Greedy Dispatch,69.2,100.0,1136.6,77.2,85.7,59.5,27.7
101,3,Normal Day,OR-Tools CVRP,100.0,100.0,681.0,85.2,77.8,42.9,0.0
101,3,Traffic Spike,OR-Tools CVRP,100.0,100.0,681.0,85.2,77.8,42.9,0.0
101,3,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,750.7,73.3,80.0,45.1,10.2
101,3,Demand Surge,OR-Tools CVRP,100.0,75.0,1094.3,93.6,83.3,37.0,60.7
101,3,Chaos Day,OR-Tools CVRP,84.6,81.8,1133.6,77.2,85.7,39.8,66.5
101,3,Normal Day,AI Coordinator,100.0,100.0,968.1,94.1,100.0,61.0,0.0
101,3,Traffic Spike,AI Coordinator,100.0,100.0,968.1,94.1,100.0,61.0,0.0
101,3,Vehicle Breakdown,AI Coordinator,100.0,100.0,987.5,74.0,100.0,65.6,2.0
101,3,Demand Surge,AI Coordinator,91.7,81.8,1422.1,96.5,100.0,62.5,46.9
101,3,Chaos Day,AI Coordinator,69.2,100.0,1134.7,77.1,78.6,69.2,17.2
777,3,Normal Day,Greedy Dispatch,100.0,100.0,906.6,92.6,100.0,50.7,0.0
777,3,Traffic Spike,Greedy Dispatch,100.0,100.0,906.6,92.6,100.0,50.7,0.0
777,3,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,916.2,73.4,100.0,57.4,1.1
777,3,Demand Surge,Greedy Dispatch,100.0,75.0,1333.5,91.5,100.0,52.2,47.1
777,3,Chaos Day,Greedy Dispatch,76.9,90.0,1135.2,77.2,92.3,62.2,25.2
777,3,Normal Day,OR-Tools CVRP,100.0,100.0,631.3,88.8,100.0,35.4,0.0
777,3,Traffic Spike,OR-Tools CVRP,100.0,100.0,631.3,88.8,100.0,35.4,0.0
777,3,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,672.1,73.0,100.0,35.4,6.5
777,3,Demand Surge,OR-Tools CVRP,100.0,75.0,1085.5,93.6,100.0,30.0,71.9
777,3,Chaos Day,OR-Tools CVRP,84.6,81.8,1132.6,77.2,100.0,41.3,79.4
777,3,Normal Day,AI Coordinator,100.0,100.0,872.5,88.3,100.0,51.7,0.0
777,3,Traffic Spike,AI Coordinator,100.0,100.0,872.5,88.3,100.0,51.7,0.0
777,3,Vehicle Breakdown,AI Coordinator,100.0,100.0,741.8,80.2,100.0,51.2,-15.0
777,3,Demand Surge,AI Coordinator,100.0,75.0,1299.1,88.1,100.0,51.4,48.9
777,3,Chaos Day,AI Coordinator,69.2,100.0,1133.2,77.1,85.7,56.8,29.9
42,5,Normal Day,Greedy Dispatch,100.0,100.0,1376.1,85.2,100.0,45.4,0.0
42,5,Traffic Spike,Greedy Dispatch,100.0,100.0,1376.1,85.2,100.0,45.4,0.0
42,5,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1468.3,83.1,100.0,48.8,6.7
42,5,Demand Surge,Greedy Dispatch,100.0,75.0,2044.2,84.5,100.0,44.7,48.6
42,5,Chaos Day,Greedy Dispatch,81.8,83.3,2119.9,86.3,100.0,62.0,54.1
42,5,Normal Day,OR-Tools CVRP,100.0,100.0,1147.6,76.5,100.0,30.4,0.0
42,5,Traffic Spike,OR-Tools CVRP,100.0,100.0,1147.6,76.5,100.0,30.4,0.0
42,5,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1205.2,80.3,100.0,29.7,5.0
42,5,Demand Surge,OR-Tools CVRP,100.0,75.0,1855.4,90.3,100.0,28.1,61.7
42,5,Chaos Day,OR-Tools CVRP,81.8,83.3,2099.0,85.5,95.7,37.5,82.9
42,5,Normal Day,AI Coordinator,100.0,100.0,1459.2,93.6,100.0,48.1,0.0
42,5,Traffic Spike,AI Coordinator,100.0,100.0,1459.2,93.6,100.0,48.1,0.0
42,5,Vehicle Breakdown,AI Coordinator,100.0,100.0,1577.2,82.6,100.0,54.1,8.1
42,5,Demand Surge,AI Coordinator,100.0,75.0,2128.3,92.3,100.0,49.0,45.9
42,5,Chaos Day,AI Coordinator,77.3,88.2,2109.4,86.0,95.7,61.1,44.6
101,5,Normal Day,Greedy Dispatch,100.0,100.0,1386.9,86.6,100.0,45.0,0.0
101,5,Traffic Spike,Greedy Dispatch,100.0,100.0,1386.9,86.6,100.0,45.0,0.0
101,5,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1423.6,85.0,100.0,48.5,2.6
101,5,Demand Surge,Greedy Dispatch,100.0,75.0,2114.4,92.6,100.0,44.8,52.5
101,5,Chaos Day,Greedy Dispatch,81.8,83.3,2119.4,86.3,100.0,53.0,52.8
101,5,Normal Day,OR-Tools CVRP,100.0,100.0,1051.3,77.8,100.0,30.1,0.0
101,5,Traffic Spike,OR-Tools CVRP,100.0,100.0,1051.3,77.8,100.0,30.1,0.0
101,5,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1096.4,71.1,100.0,29.1,4.3
101,5,Demand Surge,OR-Tools CVRP,100.0,75.0,1733.1,86.5,100.0,26.1,64.9
101,5,Chaos Day,OR-Tools CVRP,86.4,78.9,1972.0,80.6,100.0,33.3,87.6
101,5,Normal Day,AI Coordinator,100.0,100.0,1481.5,83.6,100.0,51.2,0.0
101,5,Traffic Spike,AI Coordinator,100.0,100.0,1481.5,83.6,100.0,51.2,0.0
101,5,Vehicle Breakdown,AI Coordinator,100.0,100.0,1475.7,82.0,100.0,53.1,-0.4
101,5,Demand Surge,AI Coordinator,100.0,75.0,2208.6,91.5,100.0,52.0,49.1
101,5,Chaos Day,AI Coordinator,77.3,88.2,2114.1,86.0,95.7,60.8,42.7
777,5,Normal Day,Greedy Dispatch,100.0,100.0,1463.0,80.4,100.0,39.8,0.0
777,5,Traffic Spike,Greedy Dispatch,100.0,100.0,1463.0,80.4,100.0,39.8,0.0
777,5,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1438.6,77.6,100.0,41.3,-1.7
777,5,Demand Surge,Greedy Dispatch,95.0,78.9,2184.3,88.7,100.0,42.6,49.3
777,5,Chaos Day,Greedy Dispatch,81.8,83.3,2127.3,86.3,95.7,47.0,45.4
777,5,Normal Day,OR-Tools CVRP,100.0,100.0,1101.9,73.8,100.0,27.9,0.0
777,5,Traffic Spike,OR-Tools CVRP,100.0,100.0,1101.9,73.8,100.0,27.9,0.0
777,5,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1171.3,78.3,100.0,26.5,6.3
777,5,Demand Surge,OR-Tools CVRP,95.0,78.9,1910.6,78.1,100.0,25.9,73.4
777,5,Chaos Day,OR-Tools CVRP,81.8,83.3,2037.5,83.3,100.0,33.0,84.9
777,5,Normal Day,AI Coordinator,100.0,100.0,1435.6,83.5,100.0,40.1,0.0
777,5,Traffic Spike,AI Coordinator,100.0,100.0,1435.6,83.5,100.0,40.1,0.0
777,5,Vehicle Breakdown,AI Coordinator,100.0,100.0,1421.1,77.3,100.0,41.7,-1.0
777,5,Demand Surge,AI Coordinator,95.0,78.9,2176.9,88.5,100.0,42.4,51.6
777,5,Chaos Day,AI Coordinator,81.8,83.3,2116.7,86.0,100.0,51.8,47.4
42,6,Normal Day,Greedy Dispatch,100.0,100.0,1586.2,88.0,100.0,44.3,0.0
42,6,Traffic Spike,Greedy Dispatch,100.0,100.0,1586.2,88.0,100.0,44.3,0.0
42,6,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1615.0,83.7,100.0,45.0,1.8
42,6,Demand Surge,Greedy Dispatch,100.0,75.0,2502.3,85.5,100.0,42.6,57.8
42,6,Chaos Day,Greedy Dispatch,77.8,85.7,2604.3,88.6,96.4,46.3,64.2
42,6,Normal Day,OR-Tools CVRP,100.0,100.0,1422.3,81.8,100.0,37.3,0.0
42,6,Traffic Spike,OR-Tools CVRP,100.0,100.0,1422.3,81.8,100.0,37.3,0.0
42,6,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1437.7,85.5,100.0,36.8,1.1
42,6,Demand Surge,OR-Tools CVRP,100.0,75.0,2389.2,88.4,100.0,34.1,68.0
42,6,Chaos Day,OR-Tools CVRP,85.2,78.3,2520.1,85.7,100.0,41.1,77.2
42,6,Normal Day,AI Coordinator,100.0,100.0,1622.2,89.5,100.0,46.1,0.0
42,6,Traffic Spike,AI Coordinator,100.0,100.0,1622.2,89.5,100.0,46.1,0.0
42,6,Vehicle Breakdown,AI Coordinator,100.0,100.0,1563.7,83.2,100.0,45.5,-3.6
42,6,Demand Surge,AI Coordinator,100.0,75.0,2517.4,85.7,100.0,45.0,55.2
42,6,Chaos Day,AI Coordinator,77.8,85.7,2592.2,88.2,96.4,49.9,59.8
101,6,Normal Day,Greedy Dispatch,100.0,100.0,1572.9,85.1,100.0,40.7,0.0
101,6,Traffic Spike,Greedy Dispatch,100.0,100.0,1572.9,85.1,100.0,40.7,0.0
101,6,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1760.4,80.3,100.0,42.9,11.9
101,6,Demand Surge,Greedy Dispatch,100.0,75.0,2445.4,86.7,100.0,39.7,55.5
101,6,Chaos Day,Greedy Dispatch,85.2,78.3,2580.4,87.8,100.0,47.1,64.1
101,6,Normal Day,OR-Tools CVRP,100.0,100.0,1211.8,94.5,100.0,30.8,0.0
101,6,Traffic Spike,OR-Tools CVRP,100.0,100.0,1211.8,94.5,100.0,30.8,0.0
101,6,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1263.4,73.6,100.0,30.5,4.3
101,6,Demand Surge,OR-Tools CVRP,100.0,75.0,2094.2,93.1,100.0,24.7,72.8
101,6,Chaos Day,OR-Tools CVRP,85.2,78.3,2408.9,82.0,100.0,31.7,98.8
101,6,Normal Day,AI Coordinator,100.0,100.0,1557.2,84.2,100.0,44.9,0.0
101,6,Traffic Spike,AI Coordinator,100.0,100.0,1557.2,84.2,100.0,44.9,0.0
101,6,Vehicle Breakdown,AI Coordinator,100.0,100.0,1698.2,83.2,100.0,46.2,9.1
101,6,Demand Surge,AI Coordinator,100.0,75.0,2470.6,87.5,100.0,42.7,58.7
101,6,Chaos Day,AI Coordinator,81.5,81.8,2598.0,88.2,100.0,50.8,66.8
777,6,Normal Day,Greedy Dispatch,100.0,100.0,1588.1,86.9,100.0,42.0,0.0
777,6,Traffic Spike,Greedy Dispatch,100.0,100.0,1588.1,86.9,100.0,42.0,0.0
777,6,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,1675.0,78.0,100.0,43.9,5.5
777,6,Demand Surge,Greedy Dispatch,100.0,75.0,2421.6,84.4,100.0,40.9,52.5
777,6,Chaos Day,Greedy Dispatch,81.5,81.8,2611.5,88.6,100.0,47.9,64.4
777,6,Normal Day,OR-Tools CVRP,100.0,100.0,1399.0,85.5,100.0,36.0,0.0
777,6,Traffic Spike,OR-Tools CVRP,100.0,100.0,1399.0,85.5,100.0,36.0,0.0
777,6,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1389.5,82.0,100.0,34.7,-0.7
777,6,Demand Surge,OR-Tools CVRP,100.0,75.0,2368.5,89.6,100.0,33.2,69.3
777,6,Chaos Day,OR-Tools CVRP,85.2,78.3,2543.8,86.5,100.0,38.3,81.8
777,6,Normal Day,AI Coordinator,100.0,100.0,1606.3,83.3,100.0,44.4,0.0
777,6,Traffic Spike,AI Coordinator,100.0,100.0,1606.3,83.3,100.0,44.4,0.0
777,6,Vehicle Breakdown,AI Coordinator,100.0,100.0,1614.1,82.2,100.0,44.7,0.5
777,6,Demand Surge,AI Coordinator,95.8,78.3,2458.7,83.5,100.0,43.2,53.1
777,6,Chaos Day,AI Coordinator,77.8,85.7,2602.4,88.2,96.4,49.9,62.0
42,10,Normal Day,Greedy Dispatch,100.0,100.0,2584.7,85.4,100.0,41.5,0.0
42,10,Traffic Spike,Greedy Dispatch,100.0,100.0,2584.7,85.4,100.0,41.5,0.0
42,10,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,2455.4,80.2,100.0,41.3,-5.0
42,10,Demand Surge,Greedy Dispatch,92.5,81.1,4180.3,85.2,100.0,39.7,61.7
42,10,Chaos Day,Greedy Dispatch,80.0,83.3,4578.9,93.2,100.0,44.8,77.2
42,10,Normal Day,OR-Tools CVRP,100.0,100.0,2050.6,79.9,93.3,30.7,0.0
42,10,Traffic Spike,OR-Tools CVRP,100.0,100.0,2050.6,79.9,93.3,30.7,0.0
42,10,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,2073.7,74.1,93.3,30.7,1.1
42,10,Demand Surge,OR-Tools CVRP,100.0,77.5,3692.4,82.7,95.0,25.9,80.1
42,10,Chaos Day,OR-Tools CVRP,86.7,76.9,4175.8,85.2,95.7,30.4,103.6
42,10,Normal Day,AI Coordinator,100.0,100.0,2586.8,75.2,100.0,45.3,0.0
42,10,Traffic Spike,AI Coordinator,100.0,100.0,2586.8,75.2,100.0,45.3,0.0
42,10,Vehicle Breakdown,AI Coordinator,100.0,100.0,2569.5,77.8,100.0,45.5,-0.7
42,10,Demand Surge,AI Coordinator,95.0,78.9,4168.9,84.9,100.0,42.5,61.2
42,10,Chaos Day,AI Coordinator,80.0,83.3,4539.7,92.4,100.0,50.0,75.5
101,10,Normal Day,Greedy Dispatch,100.0,100.0,2561.7,84.2,100.0,41.3,0.0
101,10,Traffic Spike,Greedy Dispatch,100.0,100.0,2561.7,84.2,100.0,41.3,0.0
101,10,Vehicle Breakdown,Greedy Dispatch,100.0,100.0,2579.6,74.4,100.0,43.2,0.7
101,10,Demand Surge,Greedy Dispatch,100.0,75.0,4098.2,85.4,100.0,39.3,60.0
101,10,Chaos Day,Greedy Dispatch,84.4,78.9,4525.0,92.2,100.0,42.7,76.6
101,10,Normal Day,OR-Tools CVRP,100.0,100.0,1936.5,71.9,100.0,29.6,0.0
101,10,Traffic Spike,OR-Tools CVRP,100.0,100.0,1936.5,71.9,100.0,29.6,0.0
101,10,Vehicle Breakdown,OR-Tools CVRP,100.0,100.0,1986.7,72.3,100.0,29.0,2.6
